task_key,dataset,instance_id,ego_id,n,graph_variant,p_delete,graph_seed,deletion_seed,cluster_sizes,algorithm,repetition,pivot_seed,cost,wall_runtime_seconds,solver_runtime_seconds,runtime_source,matrix_sha256,created_utc
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|8,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,8,39,0.000104875,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:56.781472+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|9,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,9,43,0.000109458,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:56.814405+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|10,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,10,37,0.000112917,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:56.847231+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|11,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,11,40,0.00011125,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:56.880130+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|12,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,12,40,0.000112417,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:56.913270+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|13,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,13,43,0.000111792,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:56.946217+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|14,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,14,39,0.000104833,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:56.979186+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|15,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,15,21,0.000107834,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.012132+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|16,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,16,34,0.000103292,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.045044+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|17,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,17,38,0.000116208,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.078689+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|18,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,18,40,0.000102,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.112030+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|19,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,19,43,0.000123834,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.144989+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|20,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,20,41,0.000120833,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.178081+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|21,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,21,34,0.000105708,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.211079+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|22,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,22,35,0.000120375,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.244200+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|23,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,23,42,0.000124,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.277229+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|24,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,24,34,0.0001085,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.310212+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|25,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,25,32,9.3584e-05,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.343165+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|26,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,26,40,0.000129583,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.376517+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|27,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,27,40,0.000121917,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.409673+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|28,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,28,31,0.000120417,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.442822+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|29,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,29,23,9.8542e-05,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.475877+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15|edge_deleted|0.15|pivot|30,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.15,,20,edge_deleted,0.15,1,1,"[7, 7, 6]",pivot,,30,41,9.6708e-05,,measured_pure_pivot_wall_clock,042c476817b70b04f4e147e921a59a21d13cd908fc16fd31440a853f643ed9eb,2026-07-23T01:10:57.508799+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|1,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,1,24,9.8125e-05,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.542134+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|2,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,2,30,0.000141334,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.575419+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|3,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,3,42,0.000115625,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.608518+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|4,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,4,35,0.000128916,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.641730+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|5,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,5,33,0.000121334,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.674883+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|6,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,6,42,0.000132084,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.708128+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|7,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,7,28,0.000117125,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.741709+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|8,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,8,32,0.000132125,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.775020+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|9,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,9,41,0.000118,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.808563+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|10,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,10,35,0.000135833,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.841797+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|11,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,11,39,0.00012525,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.874878+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|12,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,12,42,0.000128458,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.908108+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|13,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,13,40,0.000122792,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.941313+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|14,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,14,36,0.00012775,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:57.974748+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|15,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,15,32,0.000126458,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.008174+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|16,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,16,33,0.00013675,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.041654+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|17,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,17,33,0.000114375,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.074984+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|18,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,18,40,0.000119459,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.108390+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|19,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,19,40,0.000129291,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.141821+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|20,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,20,36,0.000126166,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.175515+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|21,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,21,32,0.000177458,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.209086+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|22,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,22,38,0.000217542,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.242449+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|23,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,23,32,0.0001145,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.275852+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|24,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,24,36,0.000129542,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.309158+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|25,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,25,30,0.000104916,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.342550+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|26,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,26,37,0.000102291,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.376264+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|27,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,27,34,0.000101833,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.409600+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|28,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,28,32,0.00010775,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.442950+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|29,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,29,32,0.000123208,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.476884+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25|edge_deleted|0.25|pivot|30,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.25,,20,edge_deleted,0.25,1,1,"[7, 7, 6]",pivot,,30,39,0.000119125,,measured_pure_pivot_wall_clock,5dafcf60270c9df63ee700aa0ec50cd92b5aa15bdf8b51badaa6ee864a37fdb1,2026-07-23T01:10:58.515282+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|1,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,1,19,0.000121542,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.552228+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|2,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,2,23,0.000127917,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.585882+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|3,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,3,23,0.000126333,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.619364+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|4,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,4,23,0.0001345,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.653052+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|5,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,5,25,0.000144666,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.686525+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|6,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,6,29,0.000137292,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.720025+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|7,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,7,24,0.000131291,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.753529+00:00
clique|results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4|edge_deleted|0.4|pivot|8,clique,results/experiments_results_clique/n20/clq_n20_7_7_6.json|seed=1|p=0.4,,20,edge_deleted,0.4,1,1,"[7, 7, 6]",pivot,,8,24,0.000136833,,measured_pure_pivot_wall_clock,c78db9b9913b92d538687d313db4804a2755909f64b915c8feea5e14c533059b,2026-07-23T01:10:58.787043+00:00
